sentence,label
요즘 왜 이렇게 질투가 나는지 모르겠어.,3
먹고 살기 바빠서 자식들 교육을 못 시킨 게 한이야.,4
운동하는데도 건강이 나빠져서  어제 병원에 가서 검진을 받았어.,2
자꾸 어른들이 진로에 대해 결정은 했는지 준비는 하는지 참견하는게 너무 싫어.,0
신랑이 바람이 났어. 그것도 내 고등학교 친구랑.,3
올해는 취직이라는 큰 산을 넘어서 아주 편안하네.,5
요즘에 머리가 너무 아파서 일에 집중할 수가 없어.,3
내가 오늘 온종일 수학 문제를 못 풀었는데 친구는 한 번에 풀어서 기분이 좋지 않아.,1
형한테 실망했어.,1
나는 내가 암에 걸렸다는 사실을 아직 받아들일 수가 없어. 이제 얼마 안 남았대.,2
따돌림 당하는 나에겐 학교에서 조를 이루거나 팀을 이뤄서 하는 과제가 스트레스야.,2
남편은 내가 고졸이라고 자기 대학 모임에 나를 데리고 가지 않겠다고 해서 당황스러웠어.,2
나 상향지원을 한 회사에 합격해서 좋은데 한편으론 두렵기도 해.,2
같이 어울리던 친구들이 나만 빼고 만나는 것 같아.,1
아는 형님이 회사가 부도가 나는 바람에 졸지에 거지가 되었지 뭐야. 큰일이야.,3
학교폭력을 이겨내고 새 출발을 할 수 있을 것 같아 기뻐.,5
아내한테 전화가 왔어. 딸이 내가 바람피우고 있단 사실을 아내한테 알렸나 봐.,3
갑작스러운 임신으로 결혼하게 됐어. 이게 맞는 결정인지 혼란스럽네.,4
회사 다니기 정말 힘들어!,0
주말은 근무시간이 아닌데 자꾸 회사 사람들이 불러내서 짜증나.,0
내일이면 마지막 출근이야. 은퇴라니 믿기지가 않아.,5
옆집 아줌마랑 오늘 어울리면서 커피를 마시고 식사도 했어. 그런데 너무 내가 한심하고 바보 같다는 생각이 들더라고.,1
내가 부당한 일을 겪을 때가 많은데 엄마가 항상 내가 언니니깐 양보하라고 해서 너무 스트레스 받아.,2
아이가 집을 나가 버렸어.,1
앞으로 퇴직할 날은 점점 다가오는데 모아둔 돈은 없고 어떻게 노후를 준비할지 걱정이 많아.,2
아이를 낳았는데 산후 우울증이 너무 심해.,1
나는 노력하는데 엄마는 내가 취업할 생각이 없다고 생각하나 봐.,3
부부관계가 위태로워.,4
내가 가난하다는 것이 소문나면 분명 그 애들은 날 왕따시키려고 할 거야. 무서워.,3
회식 도중에 후배가 나에게 반말을 했는데 술에 취해서 한 거라 넘어가야 하나 혼란하네.,4
은퇴를 했지만 몸이 아프고 돈이 없어.,3
유튜브를 보면 이미 진로를 확실하게 정해서 그걸로 돈을 버는 십 대들도 있던데 나는 그러지 못해서 가끔씩 질투가 나고 부러워.,3
그 총각 말에 속아서 아무 효능 없는 약을 몇 통이나 산 게 부끄러워.,4
이제 난 후배들 능력에 미치지 못하는 선배인가 봐.,4
계약직으로 일하던 직장에서 재계약을 해주지 않았어. 무능하고 쓸모없는 인간이 된 기분이야.,3
부인이 건강검진 결과가 나왔는데 건강 상태가 좋질 않아 충격을 받은 모양이야.,3
회사에서 매일 혼자 점심을 먹는데 아무도 내게 말을 안 걸어. 상처를 받았어.,3
요즘 우리 아들 때문에 걱정이야.,2
어제 맞고 온 동생을 데리고 바로 경찰서에 다녀왔어.,2
최근에 면접을 보고 왔는데 떨어져서 슬퍼.,1
나는 취업을 한다고 하는데 다른 사람들이 알아주지 않아서 너무 노여워.,0
부모님이 돌아가신 날은 나와 별로 친하지 않았던 사람들까지 와줘서 위로가 됐어.,5
길을 가는데 학생들이 늙으면 죽는다고 하네. 슬프다.,3
예순 살이 넘도록 내 혈액형이 에이형인 줄 알았어. 근데 피검사를 받고 보니 내가 비형이라는 거야.,4
비록 내가 뇌졸중이 있지만 경제적으로 넉넉해서 입원 치료를 계속할 수 있어.,5
지금까지 연애하면서 이상한 남자들만 만난 거 같아. 이제 더는 못 믿겠는데 연애도 못 하겠지.,2
나 어떡해? 나 결혼은 할 수 있을까? ,1
겨우 오십 대인데 회사에서 명예퇴직 대상이라는 통보를 받았어. 너무 억울해.,3
이번에 직장에서 잘렸어. 기분이 안 좋아.,1
명성이 좋은 기업이라서 복지 시스템도 좋을 것 같아. 신뢰감이 들어.,5
요즘 머리가 자주 아파서 검진을 받았더니 뇌종양이라고 하네. 세상이 무너지는 기분이야.,1
회사에서 하는 모든 일이 비생산적인 것 투성인 거 같아.,1
요즘 따라 학교를 그만둘까 고민 중이야.,1
이제 곧 수시 발표야. 너무 긴장돼.,2
이번 승진에서 미끄러졌어. 짜증 나.,0
다음 주면 드디어 정규직으로 전환이 돼. 너무 기뻐.,5
얼마 뒤에 연차 쓸 일이 있는데 입사한 지 얼마 안 돼서 눈치 보여.,2
나는 친구의 고민을 들어주고 진심으로 공감해주었어.,4
나는 다른 사람들과 한 공간에 머무는 게 답답하고 싫어.,2
직장에서 크나큰 실수를 했어. 상사분들에게 따가운 눈초리를 받았고 나를 험담하는 것까지 들었어.,1
나 출산 후부터 감정 조절이 잘 안 되고 갑작스럽게 감정이 북받쳐 눈물이 나.,1
아빠가 자꾸 내 연애에 간섭해서 짜증 난다.,3
지인들과 만나고 온 날은 자격지심인지 어쩐지 우울하고 화가 나.,0
오늘 고등학교 친구들과 오랜만에 만났는데도 편안하게 느껴졌어.,5
친구가 나를 이기심 많은 사람으로 생각하는 것 같아서 정말 억울해.,3
오늘 내가 가장 원하던 대학교로부터 합격 전화를 받았어! 기뻐.,5
건강검진을 받았는데 작년보다 좋아지지 않았대.,1
학교 끝나고 같이 놀 친구가 아무도 없어서 너무 외롭고 슬퍼.,1
이번 달 병원비 지출이 너무 많아서 적금에 넣을 돈이 부족해. 어쩌지 너무 불안해.,2
나보다 말 잘하는 친구가 너무 질투나.,3
그동안 일이 너무 많아서 힘들었는데 친구랑 함께 직장을 그만뒀어. 그래서 같이 여행 가기로 했어.,5
나 이번에 취업했어. ,2
나도 똑같이 열심히 준비했는데 왜 나만 매번 취업에 실패하는 거지.,3
나이를 먹으니 이제 친구들이 편안한 것 같아.,5
결혼 생활을 잘 할 수 있을지 걱정이야.,2
차라리 남편이 죽어버렸으면 좋겠어. 뒷수습하기도 지쳤어!,0
어제 직장상사한테 심한 말 들어서 화가 나서 잠이 안 와.,0
직장이 경제적으로 불안정해서 월급도 제때 안주네. 너무 불우하다.,3
아들이 돈이 필요하다고 매일같이 연락해. 아주 성가셔.,0
내 밑에 있는 직원은 일을 시키면 함흥차사야.,4
부모님이 자꾸만 언제 결혼할 거냐고 물어봐. 너무 지겨워.,1
내가 학교폭력 당할 때 방관만 하던 친구들이 날 도와주었어. 한편으론 두렵지만 너무 행복해.,1
아르바이트 하는 사장님이 매번 임금을 며칠씩 늦게 지급해줘.,0
요즘 퇴근하고 집에 들어오면 아무도 인사를 안 해주니까 점점 화가 쌓이고 있어.,0
요즘 면접에서 자꾸 떨어져서 너무 슬퍼.,1
친구들이 나를 미워하는 것 같아 슬퍼.,3
노인학교에 다니기 시작했는데 이미 자기들끼리 친해서 함께 하기 힘들어서 실망했어.,1
다들 취업 걱정이 많은데 나는 그냥 느긋하게 기다려 보려고.,5
나 남편 때문에 너무 화가 나.,0
마흔살에 회사에서 은퇴해야 돼서 너무 억울해.,3
내가 주도했던 프로젝트가 채택이 안 되었어. 팀원들 볼 낯도 없고 너무 슬프네.,1
야근하고 집에 들어가니깐 아이들은 방에서 나오지도 않고 남편은 자고 있더라고.,4
딸한테 학원비 내라고 돈을 줬는데 그 돈으로 화장품을 잔뜩 사 왔어.,4
서류 전형에서 친구만 합격했다는 소리를 들었어.,0
요즘에 취업할 때 사기를 당하는 사람이 있다고 뉴스에서 봤어. 진짜 못된것같아.,0
친구가 내가 여기저기에서 본인 흉을 보고 다녔다는 거야. 아니 왜 나를 의심하는 것인지 모르겠어.,3
자식들이 모두 대학교에서 기숙사 생활을 하게 되어서 집에는 나 혼자라서 외로워.,3
누나가 아끼는 전자기기를 꼭 써보고 싶어서 조심스럽게 누나에게 말해봤어.,2
아내가 퇴원하고 자식들이 온돌 침대를 선물로 줬어. 아내가 편안해해서 너무 좋다.,5
어제 여자 친구랑 처음으로 파스타를 만들어 봤어.,5
위염에 좋은 것만 먹는데도 왜 낫질 않지? 어떻게 해야 할지 화가 나.,0
친하진 않고 그냥 얼굴만 아는 아들 친구가 주례를 해달라고 했어.,4
내 친구는 늘 자기 말만 하는 것 같아. 너무 화나.,0
주말인데 너무 심심해. 친구들과 최근에 싸워서 부를 사람도 없네.,3
나는 이번 회식에서 직장 동료들과 더 친해질 수 있을 거라고 믿어.,5
지난주에 소개팅했는데 상대방이 내가 마음에 들지 않는대. 왜 매번 나가는 소개팅마다 실패할까?,3
취업에 필요한 스펙을 너무 못 쌓았어.,2
아 나도 이제 죽음을 생각할 때가 되었다 하니 좀 숙연해지네.,1
곧 결혼을 앞두고 있는데 친구가 나에 대한 악의적인 소문을 낸 걸 알게 되었어.,0
친구가 좋은 사람과 연애하는 거 같아 다행이야.,5
엄마랑 아빠가 소리를 지르면서 싸우시네. 물건이 깨지는 소리도 들리고 너무 무서워.,2
친구 사정도 모르고 너무 쓴소리만 늘어놓은 것 같아 미안해.,1
곧 있으면 결혼기념일인데 부끄러워서 남편에게 아무 말도 못하겠어.,4
요즘 병원 사람들은 왜 이렇게 쌀쌀맞나 몰라. 기분이 나쁘네.,0
동생이 길을 가다가 들고 있던 쓰레기를 아무데나 버리는 걸 보고 혐오스러웠어.,4
아내가 나에게 가난한 생활이 지긋지긋하다고 울면서 말해서 마음이 아팠어.,3
업무도 많은데 요즘 회식이랑 미팅까지 외부 활동이 많아서 힘들어.,0
옆집 노인은 내가 아는 게 없다고 매일 나를 놀림거리 삼아서 화가 나면서도 창피해.,3
요즘 취직하려고 이곳저곳 지원서를 넣고 있는데 많이 성가셔.,0
직장에 날 속인 삼십대 후배가 있어. 배신당한 기분이야.,3
곧 결혼을 하는데 직장을 계속 다녀야 할지 고민돼.,4
이것을 사야 하나 말아야 하나.,2
내가 선택한 진로가 나랑 맞지 않을까봐 걱정이야.,2
결혼 준비하는 데 신경 쓸 게 너무 많아. 자꾸 신경 쓸게 많아지니 결혼에 대한 환멸감이 생기네.,1
빵집을 열 수 있을 만큼의 돈이 모여서 퇴직했어.,5
나 괴롭힘당하는데 부모님에게 이야기해 볼까?,2
돈이 좀 넉넉하면 좋겠는데 이럴 땐 돈이 없어서 속상하다.,3
곧 결혼인데 아내 될 사람이 아주 바빠 다 혼자서 알아봐야 하는 상황이라 매우 버거워.,4
빨리 친구를 만들지 않으면 왕따가 될 거 같아.,0
결혼하고 아이가 생기면 좋을 줄 알았는데 그런 건 아무것도 없었어.,4
엄마가 아이돌이 되는 꿈을 다시 한번 생각해보라던 그때로 돌아가고 싶어.,1
정말 몸이 아파서 참석 못한건데 사람을 거짓말쟁이로 만들어.,5
사법고시를 네 번이나 치렀는데 전부다 떨어졌어.,3
이번에 분명 내가 승진한다고 했는데 내 동기가 승진했어.,1
면접을 가야하는데 교통비가 부족해서 친구가 빌려줬는데 창피했어.,3
저녁밥을 먹다가 아내에게 퇴사했다고 말을 했어.,2
회사에서 전 직원에게 특별 보너스를 지급하기로 해서 너무 기뻐!,5
남자 친구에게 청혼을 했는데 애인이 아직 준비가 안 되어 있다고 말했어.,2
우리 애들은 참 효자들이야. 아주 좋아.,5
은행에서 노후 대출 상담을 받았는데 직원이 상담을 아주 친절하게 해주더라. 참 고마웠어.,5
우리 어머니가 돌아가셨는데 나는 자리를 지키지도 못했어.,1
결혼 준비를 하는데 자꾸만 차질이 생겨.,2
나이를 먹는다는 건 참 슬픈 일이야.,1
곧 아이가 태어나는데 난 여자아이를 원해. 남자아이가 태어나면 좋은 부모가 되지 못할 거야.,0
노후준비 저축통장을 남편이 나 몰래 친척에게 빌려줬어. 너무 속상해서 눈물이 나.,3
얼마 전 큰 수술을 받았습니다. 아주 위험한 수술이었어.,3
장염 때문에 화장실에 빨리 가야 하는데 지하철에서 사람들이 빨리빨리 움직이지 않아 너무 화가 나.,0
월급은 오르지도 않는데 물가가 많이 올라서 생활비가 걱정이 많이 되네.,2
신혼 첫날 밤에 그녀와 나는 평소와 달리 어색했어. 그래서 당황했어.,4
수술실에 들어가기 전에는 딸이 오기로 했는데 아직도 오지 않았어.,4
의사가 말하길 무릎에 관절염이 올 수 있으니 앞으로는 등산을 자제해야 된대.,3
결혼식이 다가올수록 불안해. 내가 가정을 잘 꾸릴 수 있을까?,2
이번에 새로운 직원 때문에 회사 업무가 마비될 지경이야.,0
회사에 인원 감축이 있다고 소문이 도는데 사장님이 나를 갑자기 따로 부르셔서 불안해.,2
괴롭히던 친구에게 사과하고 용서받아서 너무 행복해.,5
할머니가 되니 오줌을 참기 어려워서 짜증나.,0
도대체 이 남자와 왜 결혼을 한 걸까?,0
내 조상 중에서는 뇌질환 때문에 오래 사신 분이 없대. 삶이 남지 않은 것 같아 너무 허무해.,3
엄마가 아빠한테 지긋지긋하다고 말했어. 이혼하실 것 같아.,3
우리 회사가 부도났다는 말을 듣고 몸이 마비되고 자리에 그만 주저앉았어.,1
아버지가 아프고 병원에 입원하셔서 불안감을 느껴.,2
나의 직장에는 불합리한 일이 참 많아.,3
아내가 내게 무언가를 숨기고 있는 것 같아 불안해.,2
아이가 학교에서 힘들었던 이야기를 하는데 위로 대신 화를 내버렸네. 너무 한심하고 아이에게 미안해.,4
요즘 밤을 설치다 보니 스트레스가 심해.,2
이번에 복권에 당첨되었는데 고민이 생겼어.,4
친구 믿고 가입한 보험이 실속 없는 보험이었어. 어떻게 이럴 수 있지,1
난 노후를 생각하면 기분이 좋아.,1
이번에 증명사진을 찍었는데 친구가 보더니 불합격상이래. 어떻게 그런 식으로 말을 할 수 있지?.,3
